order_id,customer_name,phone,amount
ORD-1280,Customer 1280,01010001279,129.50
ORD-1281,Customer 1281,01010001280,130.50
ORD-1282,Customer 1282,01010001281,131.50
ORD-1283,Customer 1283,01010001282,132.50
ORD-1284,Customer 1284,01010001283,133.50
ORD-1285,Customer 1285,01010001284,134.50
ORD-1286,Customer 1286,01010001285,135.50
ORD-1287,Customer 1287,01010001286,136.50
ORD-1288,Customer 1288,01010001287,137.50
ORD-1289,Customer 1289,01010001288,138.50
ORD-1290,Customer 1290,01010001289,139.50
ORD-1291,Customer 1291,01010001290,140.50
ORD-1292,Customer 1292,01010001291,141.50
ORD-1293,Customer 1293,01010001292,142.50
ORD-1294,Customer 1294,01010001293,143.50
ORD-1295,Customer 1295,01010001294,144.50
ORD-1296,Customer 1296,01010001295,145.50
ORD-1297,Customer 1297,01010001296,146.50
ORD-1298,Customer 1298,01010001297,147.50
ORD-1299,Customer 1299,01010001298,148.50
ORD-1300,Customer 1300,01010001299,149.50
ORD-1301,Customer 1301,01010001300,100.50
ORD-1302,Customer 1302,01010001301,101.50
ORD-1303,Customer 1303,01010001302,102.50
ORD-1304,Customer 1304,01010001303,103.50
ORD-1305,Customer 1305,01010001304,104.50
ORD-1306,Customer 1306,01010001305,105.50
ORD-1307,Customer 1307,01010001306,106.50
ORD-1308,Customer 1308,01010001307,107.50
ORD-1309,Customer 1309,01010001308,108.50
ORD-1310,Customer 1310,01010001309,109.50
ORD-1311,Customer 1311,01010001310,110.50
ORD-1312,Customer 1312,01010001311,111.50
ORD-1313,Customer 1313,01010001312,112.50
ORD-1314,Customer 1314,01010001313,113.50
ORD-1315,Customer 1315,01010001314,114.50
ORD-1316,Customer 1316,01010001315,115.50
ORD-1317,Customer 1317,01010001316,116.50
ORD-1318,Customer 1318,01010001317,117.50
ORD-1319,Customer 1319,01010001318,118.50
ORD-1320,Customer 1320,01010001319,119.50
ORD-1321,Customer 1321,01010001320,120.50
ORD-1322,Customer 1322,01010001321,121.50
ORD-1323,Customer 1323,01010001322,122.50
ORD-1324,Customer 1324,01010001323,123.50
ORD-1325,Customer 1325,01010001324,124.50
ORD-1326,Customer 1326,01010001325,125.50
ORD-1327,Customer 1327,01010001326,126.50
ORD-1328,Customer 1328,01010001327,127.50
ORD-1329,Customer 1329,01010001328,128.50
ORD-1330,Customer 1330,01010001329,129.50
ORD-1331,Customer 1331,01010001330,130.50
ORD-1332,Customer 1332,01010001331,131.50
ORD-1333,Customer 1333,01010001332,132.50
ORD-1334,Customer 1334,01010001333,133.50
ORD-1335,Customer 1335,01010001334,134.50
ORD-1336,Customer 1336,01010001335,135.50
ORD-1337,Customer 1337,01010001336,136.50
ORD-1338,Customer 1338,01010001337,137.50
ORD-1339,Customer 1339,01010001338,138.50
ORD-1340,Customer 1340,01010001339,139.50
ORD-1341,Customer 1341,01010001340,140.50
ORD-1342,Customer 1342,01010001341,141.50
ORD-1343,Customer 1343,01010001342,142.50
ORD-1344,Customer 1344,01010001343,143.50
ORD-1345,Customer 1345,01010001344,144.50
ORD-1346,Customer 1346,01010001345,145.50
ORD-1347,Customer 1347,01010001346,146.50
ORD-1348,Customer 1348,01010001347,147.50
ORD-1349,Customer 1349,01010001348,148.50
ORD-1350,Customer 1350,01010001349,149.50
ORD-1351,Customer 1351,01010001350,100.50
ORD-1352,Customer 1352,01010001351,101.50
ORD-1353,Customer 1353,01010001352,102.50
ORD-1354,Customer 1354,01010001353,103.50
ORD-1355,Customer 1355,01010001354,104.50
ORD-1356,Customer 1356,01010001355,105.50
ORD-1357,Customer 1357,01010001356,106.50
ORD-1358,Customer 1358,01010001357,107.50
ORD-1359,Customer 1359,01010001358,108.50
ORD-1360,Customer 1360,01010001359,109.50
ORD-1361,Customer 1361,01010001360,110.50
ORD-1362,Customer 1362,01010001361,111.50
ORD-1363,Customer 1363,01010001362,112.50
ORD-1364,Customer 1364,01010001363,113.50
ORD-1365,Customer 1365,01010001364,114.50
ORD-1366,Customer 1366,01010001365,115.50
ORD-1367,Customer 1367,01010001366,116.50
ORD-1368,Customer 1368,01010001367,117.50
ORD-1369,Customer 1369,01010001368,118.50
ORD-1370,Customer 1370,01010001369,119.50
ORD-1371,Customer 1371,01010001370,120.50
ORD-1372,Customer 1372,01010001371,121.50
ORD-1373,Customer 1373,01010001372,122.50
ORD-1374,Customer 1374,01010001373,123.50
ORD-1375,Customer 1375,01010001374,124.50
ORD-1376,Customer 1376,01010001375,125.50
ORD-1377,Customer 1377,01010001376,126.50
ORD-1378,Customer 1378,01010001377,127.50
ORD-1379,Customer 1379,01010001378,128.50
ORD-1380,Customer 1380,01010001379,129.50
ORD-1381,Customer 1381,01010001380,130.50
ORD-1382,Customer 1382,01010001381,131.50
ORD-1383,Customer 1383,01010001382,132.50
ORD-1384,Customer 1384,01010001383,133.50
ORD-1385,Customer 1385,01010001384,134.50
ORD-1386,Customer 1386,01010001385,135.50
ORD-1387,Customer 1387,01010001386,136.50
ORD-1388,Customer 1388,01010001387,137.50
ORD-1389,Customer 1389,01010001388,138.50
ORD-1390,Customer 1390,01010001389,139.50
ORD-1391,Customer 1391,01010001390,140.50
ORD-1392,Customer 1392,01010001391,141.50
ORD-1393,Customer 1393,01010001392,142.50
ORD-1394,Customer 1394,01010001393,143.50
ORD-1395,Customer 1395,01010001394,144.50
ORD-1396,Customer 1396,01010001395,145.50
ORD-1397,Customer 1397,01010001396,146.50
ORD-1398,Customer 1398,01010001397,147.50
ORD-1399,Customer 1399,01010001398,148.50
ORD-1400,Customer 1400,01010001399,149.50
ORD-1401,Customer 1401,01010001400,100.50
ORD-1402,Customer 1402,01010001401,101.50
ORD-1403,Customer 1403,01010001402,102.50
ORD-1404,Customer 1404,01010001403,103.50
ORD-1405,Customer 1405,01010001404,104.50
ORD-1406,Customer 1406,01010001405,105.50
ORD-1407,Customer 1407,01010001406,106.50
ORD-1408,Customer 1408,01010001407,107.50
ORD-1409,Customer 1409,01010001408,108.50
ORD-1410,Customer 1410,01010001409,109.50
ORD-1411,Customer 1411,01010001410,110.50
ORD-1412,Customer 1412,01010001411,111.50
ORD-1413,Customer 1413,01010001412,112.50
ORD-1414,Customer 1414,01010001413,113.50
ORD-1415,Customer 1415,01010001414,114.50
ORD-1416,Customer 1416,01010001415,115.50
ORD-1417,Customer 1417,01010001416,116.50
ORD-1418,Customer 1418,01010001417,117.50
ORD-1419,Customer 1419,01010001418,118.50
ORD-1420,Customer 1420,01010001419,119.50
ORD-1421,Customer 1421,01010001420,120.50
ORD-1422,Customer 1422,01010001421,121.50
ORD-1423,Customer 1423,01010001422,122.50
ORD-1424,Customer 1424,01010001423,123.50
ORD-1425,Customer 1425,01010001424,124.50
ORD-1426,Customer 1426,01010001425,125.50
ORD-1427,Customer 1427,01010001426,126.50
ORD-1428,Customer 1428,01010001427,127.50
ORD-1429,Customer 1429,01010001428,128.50
ORD-1430,Customer 1430,01010001429,129.50
ORD-1431,Customer 1431,01010001430,130.50
ORD-1432,Customer 1432,01010001431,131.50
ORD-1433,Customer 1433,01010001432,132.50
ORD-1434,Customer 1434,01010001433,133.50
ORD-1435,Customer 1435,01010001434,134.50
ORD-1436,Customer 1436,01010001435,135.50
ORD-1437,Customer 1437,01010001436,136.50
ORD-1438,Customer 1438,01010001437,137.50
ORD-1439,Customer 1439,01010001438,138.50
ORD-1440,Customer 1440,01010001439,139.50
ORD-1441,Customer 1441,01010001440,140.50
ORD-1442,Customer 1442,01010001441,141.50
ORD-1443,Customer 1443,01010001442,142.50
ORD-1444,Customer 1444,01010001443,143.50
ORD-1445,Customer 1445,01010001444,144.50
ORD-1446,Customer 1446,01010001445,145.50
ORD-1447,Customer 1447,01010001446,146.50
ORD-1448,Customer 1448,01010001447,147.50
ORD-1449,Customer 1449,01010001448,148.50
ORD-1450,Customer 1450,01010001449,149.50
ORD-1451,Customer 1451,01010001450,100.50
ORD-1452,Customer 1452,01010001451,101.50
ORD-1453,Customer 1453,01010001452,102.50
ORD-1454,Customer 1454,01010001453,103.50
ORD-1455,Customer 1455,01010001454,104.50
ORD-1456,Customer 1456,01010001455,105.50
ORD-1457,Customer 1457,01010001456,106.50
ORD-1458,Customer 1458,01010001457,107.50
ORD-1459,Customer 1459,01010001458,108.50
ORD-1460,Customer 1460,01010001459,109.50
ORD-1461,Customer 1461,01010001460,110.50
ORD-1462,Customer 1462,01010001461,111.50
ORD-1463,Customer 1463,01010001462,112.50
ORD-1464,Customer 1464,01010001463,113.50
ORD-1465,Customer 1465,01010001464,114.50
ORD-1466,Customer 1466,01010001465,115.50
ORD-1467,Customer 1467,01010001466,116.50
ORD-1468,Customer 1468,01010001467,117.50
ORD-1469,Customer 1469,01010001468,118.50
ORD-1470,Customer 1470,01010001469,119.50
ORD-1471,Customer 1471,01010001470,120.50
ORD-1472,Customer 1472,01010001471,121.50
ORD-1473,Customer 1473,01010001472,122.50
ORD-1474,Customer 1474,01010001473,123.50
ORD-1475,Customer 1475,01010001474,124.50
ORD-1476,Customer 1476,01010001475,125.50
ORD-1477,Customer 1477,01010001476,126.50
ORD-1478,Customer 1478,01010001477,127.50
ORD-1479,Customer 1479,01010001478,128.50
ORD-1480,Customer 1480,01010001479,129.50
ORD-1481,Customer 1481,01010001480,130.50
ORD-1482,Customer 1482,01010001481,131.50
ORD-1483,Customer 1483,01010001482,132.50
ORD-1484,Customer 1484,01010001483,133.50
ORD-1485,Customer 1485,01010001484,134.50
ORD-1486,Customer 1486,01010001485,135.50
ORD-1487,Customer 1487,01010001486,136.50
ORD-1488,Customer 1488,01010001487,137.50
ORD-1489,Customer 1489,01010001488,138.50
ORD-1490,Customer 1490,01010001489,139.50
ORD-1491,Customer 1491,01010001490,140.50
ORD-1492,Customer 1492,01010001491,141.50
ORD-1493,Customer 1493,01010001492,142.50
ORD-1494,Customer 1494,01010001493,143.50
ORD-1495,Customer 1495,01010001494,144.50
ORD-1496,Customer 1496,01010001495,145.50
ORD-1497,Customer 1497,01010001496,146.50
ORD-1498,Customer 1498,01010001497,147.50
ORD-1499,Customer 1499,01010001498,148.50
ORD-1500,Customer 1500,01010001499,149.50
ORD-1501,Customer 1501,01010001500,100.50
ORD-1502,Customer 1502,01010001501,101.50
ORD-1503,Customer 1503,01010001502,102.50
ORD-1504,Customer 1504,01010001503,103.50
ORD-1505,Customer 1505,01010001504,104.50
ORD-1506,Customer 1506,01010001505,105.50
ORD-1507,Customer 1507,01010001506,106.50
ORD-1508,Customer 1508,01010001507,107.50
ORD-1509,Customer 1509,01010001508,108.50
ORD-1510,Customer 1510,01010001509,109.50
ORD-1511,Customer 1511,01010001510,110.50
ORD-1512,Customer 1512,01010001511,111.50
ORD-1513,Customer 1513,01010001512,112.50
ORD-1514,Customer 1514,01010001513,113.50
ORD-1515,Customer 1515,01010001514,114.50
ORD-1516,Customer 1516,01010001515,115.50
ORD-1517,Customer 1517,01010001516,116.50
ORD-1518,Customer 1518,01010001517,117.50
ORD-1519,Customer 1519,01010001518,118.50
ORD-1520,Customer 1520,01010001519,119.50
ORD-1521,Customer 1521,01010001520,120.50
ORD-1522,Customer 1522,01010001521,121.50
ORD-1523,Customer 1523,01010001522,122.50
ORD-1524,Customer 1524,01010001523,123.50
ORD-1525,Customer 1525,01010001524,124.50
ORD-1526,Customer 1526,01010001525,125.50
ORD-1527,Customer 1527,01010001526,126.50
ORD-1528,Customer 1528,01010001527,127.50
ORD-1529,Customer 1529,01010001528,128.50
ORD-1530,Customer 1530,01010001529,129.50
ORD-1531,Customer 1531,01010001530,130.50
ORD-1532,Customer 1532,01010001531,131.50
ORD-1533,Customer 1533,01010001532,132.50
ORD-1534,Customer 1534,01010001533,133.50
ORD-1535,Customer 1535,01010001534,134.50
ORD-1536,Customer 1536,01010001535,135.50
ORD-1537,Customer 1537,01010001536,136.50
ORD-1538,Customer 1538,01010001537,137.50
ORD-1539,Customer 1539,01010001538,138.50
ORD-1540,Customer 1540,01010001539,139.50
ORD-1541,Customer 1541,01010001540,140.50
ORD-1542,Customer 1542,01010001541,141.50
ORD-1543,Customer 1543,01010001542,142.50
ORD-1544,Customer 1544,01010001543,143.50
ORD-1545,Customer 1545,01010001544,144.50
ORD-1546,Customer 1546,01010001545,145.50
ORD-1547,Customer 1547,01010001546,146.50
ORD-1548,Customer 1548,01010001547,147.50
ORD-1549,Customer 1549,01010001548,148.50
ORD-1550,Customer 1550,01010001549,149.50
ORD-1551,Customer 1551,01010001550,100.50
ORD-1552,Customer 1552,01010001551,101.50
ORD-1553,Customer 1553,01010001552,102.50
ORD-1554,Customer 1554,01010001553,103.50
ORD-1555,Customer 1555,01010001554,104.50
ORD-1556,Customer 1556,01010001555,105.50
ORD-1557,Customer 1557,01010001556,106.50
ORD-1558,Customer 1558,01010001557,107.50
ORD-1559,Customer 1559,01010001558,108.50
ORD-1560,Customer 1560,01010001559,109.50
ORD-1561,Customer 1561,01010001560,110.50
ORD-1562,Customer 1562,01010001561,111.50
ORD-1563,Customer 1563,01010001562,112.50
ORD-1564,Customer 1564,01010001563,113.50
ORD-1565,Customer 1565,01010001564,114.50
ORD-1566,Customer 1566,01010001565,115.50
ORD-1567,Customer 1567,01010001566,116.50
ORD-1568,Customer 1568,01010001567,117.50
ORD-1569,Customer 1569,01010001568,118.50
ORD-1570,Customer 1570,01010001569,119.50
ORD-1571,Customer 1571,01010001570,120.50
ORD-1572,Customer 1572,01010001571,121.50
ORD-1573,Customer 1573,01010001572,122.50
ORD-1574,Customer 1574,01010001573,123.50
ORD-1575,Customer 1575,01010001574,124.50
ORD-1576,Customer 1576,01010001575,125.50
ORD-1577,Customer 1577,01010001576,126.50
ORD-1578,Customer 1578,01010001577,127.50
ORD-1579,Customer 1579,01010001578,128.50
ORD-1580,Customer 1580,01010001579,129.50
ORD-1581,Customer 1581,01010001580,130.50
ORD-1582,Customer 1582,01010001581,131.50
ORD-1583,Customer 1583,01010001582,132.50
ORD-1584,Customer 1584,01010001583,133.50
ORD-1585,Customer 1585,01010001584,134.50
ORD-1586,Customer 1586,01010001585,135.50
ORD-1587,Customer 1587,01010001586,136.50
ORD-1588,Customer 1588,01010001587,137.50
ORD-1589,Customer 1589,01010001588,138.50
ORD-1590,Customer 1590,01010001589,139.50
ORD-1591,Customer 1591,01010001590,140.50
ORD-1592,Customer 1592,01010001591,141.50
ORD-1593,Customer 1593,01010001592,142.50
ORD-1594,Customer 1594,01010001593,143.50
ORD-1595,Customer 1595,01010001594,144.50
ORD-1596,Customer 1596,01010001595,145.50
ORD-1597,Customer 1597,01010001596,146.50
ORD-1598,Customer 1598,01010001597,147.50
ORD-1599,Customer 1599,01010001598,148.50
ORD-1600,Customer 1600,01010001599,149.50
ORD-1601,Customer 1601,01010001600,100.50
ORD-1602,Customer 1602,01010001601,101.50
ORD-1603,Customer 1603,01010001602,102.50
ORD-1604,Customer 1604,01010001603,103.50
ORD-1605,Customer 1605,01010001604,104.50
ORD-1606,Customer 1606,01010001605,105.50
ORD-1607,Customer 1607,01010001606,106.50
ORD-1608,Customer 1608,01010001607,107.50
ORD-1609,Customer 1609,01010001608,108.50
ORD-1610,Customer 1610,01010001609,109.50
ORD-1611,Customer 1611,01010001610,110.50
ORD-1612,Customer 1612,01010001611,111.50
ORD-1613,Customer 1613,01010001612,112.50
ORD-1614,Customer 1614,01010001613,113.50
ORD-1615,Customer 1615,01010001614,114.50
ORD-1616,Customer 1616,01010001615,115.50
ORD-1617,Customer 1617,01010001616,116.50
ORD-1618,Customer 1618,01010001617,117.50
ORD-1619,Customer 1619,01010001618,118.50
ORD-1620,Customer 1620,01010001619,119.50
ORD-1621,Customer 1621,01010001620,120.50
ORD-1622,Customer 1622,01010001621,121.50
ORD-1623,Customer 1623,01010001622,122.50
ORD-1624,Customer 1624,01010001623,123.50
ORD-1625,Customer 1625,01010001624,124.50
ORD-1626,Customer 1626,01010001625,125.50
ORD-1627,Customer 1627,01010001626,126.50
ORD-1628,Customer 1628,01010001627,127.50
ORD-1629,Customer 1629,01010001628,128.50
ORD-1630,Customer 1630,01010001629,129.50
ORD-1631,Customer 1631,01010001630,130.50
ORD-1632,Customer 1632,01010001631,131.50
ORD-1633,Customer 1633,01010001632,132.50
ORD-1634,Customer 1634,01010001633,133.50
ORD-1635,Customer 1635,01010001634,134.50
ORD-1636,Customer 1636,01010001635,135.50
ORD-1637,Customer 1637,01010001636,136.50
ORD-1638,Customer 1638,01010001637,137.50
ORD-1639,Customer 1639,01010001638,138.50
ORD-1640,Customer 1640,01010001639,139.50
ORD-1641,Customer 1641,01010001640,140.50
ORD-1642,Customer 1642,01010001641,141.50
ORD-1643,Customer 1643,01010001642,142.50
ORD-1644,Customer 1644,01010001643,143.50
ORD-1645,Customer 1645,01010001644,144.50
ORD-1646,Customer 1646,01010001645,145.50
ORD-1647,Customer 1647,01010001646,146.50
ORD-1648,Customer 1648,01010001647,147.50
ORD-1649,Customer 1649,01010001648,148.50
ORD-1650,Customer 1650,01010001649,149.50
ORD-1651,Customer 1651,01010001650,100.50
ORD-1652,Customer 1652,01010001651,101.50
ORD-1653,Customer 1653,01010001652,102.50
ORD-1654,Customer 1654,01010001653,103.50
ORD-1655,Customer 1655,01010001654,104.50
ORD-1656,Customer 1656,01010001655,105.50
ORD-1657,Customer 1657,01010001656,106.50
ORD-1658,Customer 1658,01010001657,107.50
ORD-1659,Customer 1659,01010001658,108.50
ORD-1660,Customer 1660,01010001659,109.50
ORD-1661,Customer 1661,01010001660,110.50
ORD-1662,Customer 1662,01010001661,111.50
ORD-1663,Customer 1663,01010001662,112.50
ORD-1664,Customer 1664,01010001663,113.50
ORD-1665,Customer 1665,01010001664,114.50
ORD-1666,Customer 1666,01010001665,115.50
ORD-1667,Customer 1667,01010001666,116.50
ORD-1668,Customer 1668,01010001667,117.50
ORD-1669,Customer 1669,01010001668,118.50
ORD-1670,Customer 1670,01010001669,119.50
ORD-1671,Customer 1671,01010001670,120.50
ORD-1672,Customer 1672,01010001671,121.50
ORD-1673,Customer 1673,01010001672,122.50
ORD-1674,Customer 1674,01010001673,123.50
ORD-1675,Customer 1675,01010001674,124.50
ORD-1676,Customer 1676,01010001675,125.50
ORD-1677,Customer 1677,01010001676,126.50
ORD-1678,Customer 1678,01010001677,127.50
ORD-1679,Customer 1679,01010001678,128.50
ORD-1680,Customer 1680,01010001679,129.50
ORD-1681,Customer 1681,01010001680,130.50
ORD-1682,Customer 1682,01010001681,131.50
ORD-1683,Customer 1683,01010001682,132.50
ORD-1684,Customer 1684,01010001683,133.50
ORD-1685,Customer 1685,01010001684,134.50
ORD-1686,Customer 1686,01010001685,135.50
ORD-1687,Customer 1687,01010001686,136.50
ORD-1688,Customer 1688,01010001687,137.50
ORD-1689,Customer 1689,01010001688,138.50
ORD-1690,Customer 1690,01010001689,139.50
ORD-1691,Customer 1691,01010001690,140.50
ORD-1692,Customer 1692,01010001691,141.50
ORD-1693,Customer 1693,01010001692,142.50
ORD-1694,Customer 1694,01010001693,143.50
ORD-1695,Customer 1695,01010001694,144.50
ORD-1696,Customer 1696,01010001695,145.50
ORD-1697,Customer 1697,01010001696,146.50
ORD-1698,Customer 1698,01010001697,147.50
ORD-1699,Customer 1699,01010001698,148.50
ORD-1700,Customer 1700,01010001699,149.50
ORD-1701,Customer 1701,01010001700,100.50
ORD-1702,Customer 1702,01010001701,101.50
ORD-1703,Customer 1703,01010001702,102.50
ORD-1704,Customer 1704,01010001703,103.50
ORD-1705,Customer 1705,01010001704,104.50
ORD-1706,Customer 1706,01010001705,105.50
ORD-1707,Customer 1707,01010001706,106.50
ORD-1708,Customer 1708,01010001707,107.50
ORD-1709,Customer 1709,01010001708,108.50
ORD-1710,Customer 1710,01010001709,109.50
ORD-1711,Customer 1711,01010001710,110.50
ORD-1712,Customer 1712,01010001711,111.50
ORD-1713,Customer 1713,01010001712,112.50
ORD-1714,Customer 1714,01010001713,113.50
ORD-1715,Customer 1715,01010001714,114.50
ORD-1716,Customer 1716,01010001715,115.50
ORD-1717,Customer 1717,01010001716,116.50
ORD-1718,Customer 1718,01010001717,117.50
ORD-1719,Customer 1719,01010001718,118.50
ORD-1720,Customer 1720,01010001719,119.50
ORD-1721,Customer 1721,01010001720,120.50
ORD-1722,Customer 1722,01010001721,121.50
ORD-1723,Customer 1723,01010001722,122.50
ORD-1724,Customer 1724,01010001723,123.50
ORD-1725,Customer 1725,01010001724,124.50
ORD-1726,Customer 1726,01010001725,125.50
ORD-1727,Customer 1727,01010001726,126.50
ORD-1728,Customer 1728,01010001727,127.50
ORD-1729,Customer 1729,01010001728,128.50
ORD-1730,Customer 1730,01010001729,129.50
ORD-1731,Customer 1731,01010001730,130.50
ORD-1732,Customer 1732,01010001731,131.50
ORD-1733,Customer 1733,01010001732,132.50
ORD-1734,Customer 1734,01010001733,133.50
ORD-1735,Customer 1735,01010001734,134.50
ORD-1736,Customer 1736,01010001735,135.50
ORD-1737,Customer 1737,01010001736,136.50
ORD-1738,Customer 1738,01010001737,137.50
ORD-1739,Customer 1739,01010001738,138.50
ORD-1740,Customer 1740,01010001739,139.50
ORD-1741,Customer 1741,01010001740,140.50
ORD-1742,Customer 1742,01010001741,141.50
ORD-1743,Customer 1743,01010001742,142.50
ORD-1744,Customer 1744,01010001743,143.50
ORD-1745,Customer 1745,01010001744,144.50
ORD-1746,Customer 1746,01010001745,145.50
ORD-1747,Customer 1747,01010001746,146.50
ORD-1748,Customer 1748,01010001747,147.50
ORD-1749,Customer 1749,01010001748,148.50
ORD-1750,Customer 1750,01010001749,149.50
ORD-1751,Customer 1751,01010001750,100.50
ORD-1752,Customer 1752,01010001751,101.50
ORD-1753,Customer 1753,01010001752,102.50
ORD-1754,Customer 1754,01010001753,103.50
ORD-1755,Customer 1755,01010001754,104.50
ORD-1756,Customer 1756,01010001755,105.50
ORD-1757,Customer 1757,01010001756,106.50
ORD-1758,Customer 1758,01010001757,107.50
ORD-1759,Customer 1759,01010001758,108.50
ORD-1760,Customer 1760,01010001759,109.50
ORD-1761,Customer 1761,01010001760,110.50
ORD-1762,Customer 1762,01010001761,111.50
ORD-1763,Customer 1763,01010001762,112.50
ORD-1764,Customer 1764,01010001763,113.50
ORD-1765,Customer 1765,01010001764,114.50
ORD-1766,Customer 1766,01010001765,115.50
ORD-1767,Customer 1767,01010001766,116.50
ORD-1768,Customer 1768,01010001767,117.50
ORD-1769,Customer 1769,01010001768,118.50
ORD-1770,Customer 1770,01010001769,119.50
ORD-1771,Customer 1771,01010001770,120.50
ORD-1772,Customer 1772,01010001771,121.50
ORD-1773,Customer 1773,01010001772,122.50
ORD-1774,Customer 1774,01010001773,123.50
ORD-1775,Customer 1775,01010001774,124.50
ORD-1776,Customer 1776,01010001775,125.50
ORD-1777,Customer 1777,01010001776,126.50
ORD-1778,Customer 1778,01010001777,127.50
ORD-1779,Customer 1779,01010001778,128.50
ORD-1780,Customer 1780,01010001779,129.50
ORD-1781,Customer 1781,01010001780,130.50
ORD-1782,Customer 1782,01010001781,131.50
ORD-1783,Customer 1783,01010001782,132.50
ORD-1784,Customer 1784,01010001783,133.50
ORD-1785,Customer 1785,01010001784,134.50
ORD-1786,Customer 1786,01010001785,135.50
ORD-1787,Customer 1787,01010001786,136.50
ORD-1788,Customer 1788,01010001787,137.50
ORD-1789,Customer 1789,01010001788,138.50
ORD-1790,Customer 1790,01010001789,139.50
ORD-1791,Customer 1791,01010001790,140.50
ORD-1792,Customer 1792,01010001791,141.50
ORD-1793,Customer 1793,01010001792,142.50
ORD-1794,Customer 1794,01010001793,143.50
ORD-1795,Customer 1795,01010001794,144.50
ORD-1796,Customer 1796,01010001795,145.50
ORD-1797,Customer 1797,01010001796,146.50
ORD-1798,Customer 1798,01010001797,147.50
ORD-1799,Customer 1799,01010001798,148.50
ORD-1800,Customer 1800,01010001799,149.50
ORD-1801,Customer 1801,01010001800,100.50
ORD-1802,Customer 1802,01010001801,101.50
ORD-1803,Customer 1803,01010001802,102.50
ORD-1804,Customer 1804,01010001803,103.50
ORD-1805,Customer 1805,01010001804,104.50
ORD-1806,Customer 1806,01010001805,105.50
ORD-1807,Customer 1807,01010001806,106.50
ORD-1808,Customer 1808,01010001807,107.50
ORD-1809,Customer 1809,01010001808,108.50
ORD-1810,Customer 1810,01010001809,109.50
ORD-1811,Customer 1811,01010001810,110.50
ORD-1812,Customer 1812,01010001811,111.50
ORD-1813,Customer 1813,01010001812,112.50
ORD-1814,Customer 1814,01010001813,113.50
ORD-1815,Customer 1815,01010001814,114.50
ORD-1816,Customer 1816,01010001815,115.50
ORD-1817,Customer 1817,01010001816,116.50
ORD-1818,Customer 1818,01010001817,117.50
ORD-1819,Customer 1819,01010001818,118.50
ORD-1820,Customer 1820,01010001819,119.50
ORD-1821,Customer 1821,01010001820,120.50
ORD-1822,Customer 1822,01010001821,121.50
ORD-1823,Customer 1823,01010001822,122.50
ORD-1824,Customer 1824,01010001823,123.50
ORD-1825,Customer 1825,01010001824,124.50
ORD-1826,Customer 1826,01010001825,125.50
ORD-1827,Customer 1827,01010001826,126.50
ORD-1828,Customer 1828,01010001827,127.50
ORD-1829,Customer 1829,01010001828,128.50
ORD-1830,Customer 1830,01010001829,129.50
ORD-1831,Customer 1831,01010001830,130.50
ORD-1832,Customer 1832,01010001831,131.50
ORD-1833,Customer 1833,01010001832,132.50
ORD-1834,Customer 1834,01010001833,133.50
ORD-1835,Customer 1835,01010001834,134.50
ORD-1836,Customer 1836,01010001835,135.50
ORD-1837,Customer 1837,01010001836,136.50
ORD-1838,Customer 1838,01010001837,137.50
ORD-1839,Customer 1839,01010001838,138.50
ORD-1840,Customer 1840,01010001839,139.50
ORD-1841,Customer 1841,01010001840,140.50
ORD-1842,Customer 1842,01010001841,141.50
ORD-1843,Customer 1843,01010001842,142.50
ORD-1844,Customer 1844,01010001843,143.50
ORD-1845,Customer 1845,01010001844,144.50
ORD-1846,Customer 1846,01010001845,145.50
ORD-1847,Customer 1847,01010001846,146.50
ORD-1848,Customer 1848,01010001847,147.50
ORD-1849,Customer 1849,01010001848,148.50
ORD-1850,Customer 1850,01010001849,149.50
ORD-1851,Customer 1851,01010001850,100.50
ORD-1852,Customer 1852,01010001851,101.50
ORD-1853,Customer 1853,01010001852,102.50
ORD-1854,Customer 1854,01010001853,103.50
ORD-1855,Customer 1855,01010001854,104.50
ORD-1856,Customer 1856,01010001855,105.50
ORD-1857,Customer 1857,01010001856,106.50
ORD-1858,Customer 1858,01010001857,107.50
ORD-1859,Customer 1859,01010001858,108.50
ORD-1860,Customer 1860,01010001859,109.50
ORD-1861,Customer 1861,01010001860,110.50
ORD-1862,Customer 1862,01010001861,111.50
ORD-1863,Customer 1863,01010001862,112.50
ORD-1864,Customer 1864,01010001863,113.50
ORD-1865,Customer 1865,01010001864,114.50
ORD-1866,Customer 1866,01010001865,115.50
ORD-1867,Customer 1867,01010001866,116.50
ORD-1868,Customer 1868,01010001867,117.50
ORD-1869,Customer 1869,01010001868,118.50
ORD-1870,Customer 1870,01010001869,119.50
ORD-1871,Customer 1871,01010001870,120.50
ORD-1872,Customer 1872,01010001871,121.50
ORD-1873,Customer 1873,01010001872,122.50
ORD-1874,Customer 1874,01010001873,123.50
ORD-1875,Customer 1875,01010001874,124.50
ORD-1876,Customer 1876,01010001875,125.50
ORD-1877,Customer 1877,01010001876,126.50
ORD-1878,Customer 1878,01010001877,127.50
ORD-1879,Customer 1879,01010001878,128.50
ORD-1880,Customer 1880,01010001879,129.50
ORD-1881,Customer 1881,01010001880,130.50
ORD-1882,Customer 1882,01010001881,131.50
ORD-1883,Customer 1883,01010001882,132.50
ORD-1884,Customer 1884,01010001883,133.50
ORD-1885,Customer 1885,01010001884,134.50
ORD-1886,Customer 1886,01010001885,135.50
ORD-1887,Customer 1887,01010001886,136.50
